-0.282,18.2429,-3.1117,-0.108289762,0.0186636188,0.0457794547,-0,0,-0,0.16397662,0.22831241,0.339755358,-0.445195942,-0.162038737,1.01028071e-06,0.356399246,-0.0760227137,-0.0301977179,-0.113127771,-0.0411746305,-1.16925988e-07,-0,-0,-0,-0,0,-0,0.244742307,-0.185925119,-0.498909969,-0.517402742,0.188318824,5.74587223e-07,0.388830749,0.168377194,0.0455066767,-0.426369962,0.155185337,6.00683531e-07,-0,-0,-0,0.00950881361,0.0406433871,-0.0236352298,0.0662377908,0.0540081147,-0.0466356009,0.0620176959,0.0272701349,-0.0370432996,0.17756309,0.190099417,0.182890925,-0.286434567,0.252997698,-0.0687133056,-0.129292823,0.13123579,-0.0200306456,-0,-0,-0,-0,0,-0,-0.129096167,0.0097696082,1.58432696,-3.9817361e-07,0.475070829,-0.27428126,-0.260626527,0,-0,-0.0337886765,-0.47555778,-0.139164847,-0,0,0.124354709,-0,-0,-0,-0.0931653684,-0.97792126,0.309558276,-0,-0,-0,-0,0,-0,-0.101904665,-0.0956093355,-1.49404303,6.94294148e-07,-0.364957017,0.210708592,-0.0468533638,0,-0,0.053026468,-0.280009386,0.371797992,-0,0,-0.124354709,-0,-0,-0,-0.0534238648,0.238759104,-0.067998878,-0,-0,-0
-0.279,18.2431,-3.1128,-0.108709676,0.0189269491,0.0475974489,-0,0,-0,0.16463315,0.228601982,0.33770849,-0.445442817,-0.162128088,2.29334926e-07,0.355265865,-0.0758643875,-0.0300141562,-0.114648842,-0.0417279903,4.07415162e-08,-0,-0,-0,-0,0,-0,0.245586841,-0.187239392,-0.50088102,-0.518054844,0.188556512,2.77004153e-07,0.389517234,0.169411823,0.0457420324,-0.427944625,0.15575924,-6.69040938e-07,-0,-0,-0,0.00915128047,0.0405414407,-0.0250734137,0.0662137691,0.0538388061,-0.0475321207,0.0622336642,0.0272084769,-0.0371734408,0.18009084,0.189969699,0.183285904,-0.287842268,0.252865317,-0.0688470667,-0.130181446,0.13116682,-0.0199008387,-0,-0,-0,-0,0,-0,-0.126515211,0.0102973181,1.58411032,6.71189121e-07,0.472890721,-0.273023912,-0.262195578,0,-0,-0.0331468705,-0.469673306,-0.138306566,-0,0,0.124354709,-0,-0,-0,-0.094320802,-0.971936649,0.310029092,-0,-0,-0,-0,0,-0,-0.101764585,-0.0963987623,-1.49253014,7.12633007e-07,-0.36439002,0.210380284,-0.0449387376,0,-0,0.0530027079,-0.280237433,0.371334499,-0,0,-0.124354709,-0,-0,-0,-0.0537093814,0.23852619,-0.0683444406,-0,-0,-0
-0.2768,18.2437,-3.1103,-0.10993207,0.0209910277,0.0476946058,-0,0,-0,0.166250296,0.227476015,0.338024501,-0.446096654,-0.162366408,2.93125982e-07,0.355387376,-0.0767113593,-0.0301280759,-0.112855942,-0.0410762993,-7.82690448e-07,-0,-0,-0,-0,0,-0,0.246738907,-0.189353707,-0.500576778,-0.518328542,0.188655406,4.16114883e-07,0.38800666,0.169681761,0.0454733349,-0.425450349,0.154851172,-1.76826531e-08,-0,-0,-0,0.0103458746,0.040298542,-0.0238592804,0.0661659298,0.0535648809,-0.0482479245,0.0614327063,0.0270410062,-0.0385177253,0.183212559,0.189304361,0.183124911,-0.289523789,0.251999366,-0.0680578326,-0.131138253,0.130740407,-0.0194529588,-0,-0,-0,-0,0,-0,-0.125642653,0.00973729623,1.58480929,6.17527008e-08,0.473675041,-0.273476301,-0.262361384,0,-0,-0.0326922499,-0.468648763,-0.136718127,-0,0,0.124354709,-0,-0,-0,-0.0949706002,-0.970676869,0.311501743,-0,-0,-0,-0,0,-0,-0.0988343079,-0.0963054545,-1.49126212,2.34282085e-07,-0.362862782,0.209498848,-0.0471430884,0,-0,0.0530931959,-0.280654628,0.371401288,-0,0,-0.124354709,-0,-0,-0,-0.0536776035,0.238105904,-0.0682752098,-0,-0,-0
-0.2744,18.2434,-3.1069,-0.11221454,0.02326659,0.0479799239,-0,0,-0,0.16872019,0.22576713,0.338010521,-0.446546211,-0.16252921,6.35011377e-07,0.356493015,-0.0772128324,-0.0303476943,-0.106898185,-0.0389076676,2.19850063e-07,-0,-0,-0,-0,0,-0,0.248874812,-0.191151058,-0.500238184,-0.51826434,0.18863296,-1.77030629e-07,0.387649233,0.168606373,0.0452991028,-0.42759654,0.155632712,5.17173744e-07,-0,-0,-0,0.0128709985,0.0397873142,-0.0227289485,0.0668211575,0.0529482758,-0.0491969342,0.0606147296,0.0266948553,-0.0400055423,0.183764553,0.188598077,0.183872588,-0.289566216,0.251008691,-0.0679670127,-0.13126351,0.130283646,-0.0196316686,-0,-0,-0,-0,0,-0,-0.127313248,0.00939476126,1.58605184,-6.31998544e-07,0.475251544,-0.274387104,-0.261314186,0,-0,-0.0323577573,-0.470571091,-0.134757236,-0,0,0.124354709,-0,-0,-0,-0.0952913719,-0.972290434,0.313522188,-0,-0,-0,-0,0,-0,-0.0975527881,-0.0955576551,-1.48958179,3.37197977e-08,-0.362276316,0.209161041,-0.0469476115,0,-0,0.0534898465,-0.282472802,0.371730776,-0,0,-0.124354709,-0,-0,-0,-0.0535196099,0.236267876,-0.0679456434,-0,-0,-0
-0.2693,18.2423,-3.1022,-0.111350925,0.0229748332,0.0484258319,-0,0,-0,0.167339072,0.22567011,0.337996256,-0.446774343,-0.162612548,6.56242077e-07,0.357354414,-0.0766895415,-0.0304140811,-0.104468765,-0.0380231301,-6.84467143e-07,-0,-0,-0,-0,0,-0,0.24744028,-0.190699633,-0.500545097,-0.518196727,0.188608782,1.71985602e-08,0.389709822,0.167150871,0.0455593543,-0.432025806,0.157244144,2.12869007e-07,-0,-0,-0,0.0127935057,0.0402712065,-0.0231789011,0.066451986,0.0535892395,-0.0497213393,0.0602655028,0.0270182617,-0.0403054947,0.182899418,0.188304422,0.183630764,-0.287550714,0.2505598,-0.0671601274,-0.130394353,0.130054517,-0.0195769102,-0,-0,-0,-0,0,-0,-0.126051394,0.007696658,1.58721585,1.88584001e-07,0.475897809,-0.274760549,-0.262523699,0,-0,-0.0324658215,-0.472565207,-0.134615192,-0,0,0.124354709,-0,-0,-0,-0.0950305942,-0.974252087,0.313786208,-0,-0,-0,-0,0,-0,-0.0996221042,-0.0968547402,-1.48802702,-9.06707053e-07,-0.362581939,0.209337005,-0.0457974396,0,-0,0.0541405781,-0.284624876,0.37332179,-0,0,-0.124354709,-0,-0,-0,-0.052606444,0.234103517,-0.0666368603,-0,-0,-0
-0.2589,18.2414,-3.0955,-0.107822892,0.0208051777,0.0483840741,-0,0,-0,0.162895503,0.226730996,0.339093186,-0.447010984,-0.162698049,8.93672854e-08,0.357472249,-0.077335711,-0.0305050943,-0.101274061,-0.0368597781,1.71229567e-07,-0,-0,-0,-0,0,-0,0.243245384,-0.186708451,-0.500175422,-0.518136005,0.188586365,-9.08119621e-07,0.390136098,0.166922163,0.0456193434,-0.425426423,0.154843424,-5.47299623e-08,-0,-0,-0,0.0107581969,0.0411554163,-0.0257018688,0.0651444837,0.0546818463,-0.0490838467,0.0601790945,0.027614685,-0.0383239503,0.181206648,0.188558087,0.184319596,-0.285442699,0.250895839,-0.0686132003,-0.12959634,0.130180994,-0.0202998608,-0,-0,-0,-0,0,-0,-0.125855881,0.00738081704,1.58681205,2.65025044e-08,0.475574663,-0.274572995,-0.263698306,0,-0,-0.0328944783,-0.476313111,-0.135270519,-0,0,0.124354709,-0,-0,-0,-0.0942550817,-0.978077552,0.313384238,-0,-0,-0,-0,0,-0,-0.100647379,-0.0971906418,-1.48785518,5.34319822e-07,-0.363349202,0.209780054,-0.0454972429,0,-0,0.0545282074,-0.285901538,0.374273737,-0,0,-0.124354709,-0,-0,-0,-0.0520586003,0.232821148,-0.0658564792,-0,-0,-0
-0.2533,18.2403,-3.0971,-0.106386297,0.0189867173,0.048236713,-0,0,-0,0.162143582,0.226187768,0.339338393,-0.447445081,-0.162856969,2.25050297e-07,0.356900232,-0.0760663078,-0.0302760296,-0.100880137,-0.0367176993,-2.84697666e-07,-0,-0,-0,-0,0,-0,0.241758234,-0.184885886,-0.499908016,-0.517879234,0.188491929,-2.28287637e-07,0.389842898,0.166780715,0.0455477059,-0.428884492,0.156101316,-6.16930049e-07,-0,-0,-0,0.00850130681,0.0416847499,-0.0268531446,0.0650221419,0.0553285311,-0.0487646994,0.0613818362,0.0279758698,-0.0374902843,0.180852844,0.188947085,0.185521058,-0.285209692,0.251430069,-0.0701550894,-0.129664006,0.130443946,-0.0209128247,-0,-0,-0,-0,0,-0,-0.126016344,0.00741677018,1.58604852,-8.80134245e-07,0.475065384,-0.274280271,-0.2644104,0,-0,-0.0327719788,-0.481838912,-0.133169338,-0,0,0.124354709,-0,-0,-0,-0.0940573806,-0.983246742,0.315772774,-0,-0,-0,-0,0,-0,-0.0970118966,-0.0944581287,-1.48823446,-4.99683026e-07,-0.363061186,0.209613629,-0.0493160233,0,-0,0.0546276187,-0.286737107,0.373860941,-0,0,-0.124354709,-0,-0,-0,-0.0523262638,0.231972194,-0.0661358446,-0,-0,-0
-0.2526,18.2403,-3.1009,-0.107250916,0.0184792189,0.0483902578,-0,0,-0,0.164144884,0.224986698,0.338727604,-0.447925193,-0.163031472,5.89558953e-07,0.356541374,-0.0743933864,-0.0300337162,-0.0975334533,-0.0354987176,-6.76964142e-07,-0,-0,-0,-0,0,-0,0.242946954,-0.184792378,-0.500008762,-0.517542894,0.188371071,5.13763205e-07,0.389014673,0.16685804,0.0453939066,-0.430245483,0.156595795,5.4093192e-07,-0,-0,-0,0.00805787979,0.0416854175,-0.0267838523,0.0655906619,0.0553214923,-0.0483833969,0.0622340012,0.0279793059,-0.0371873329,0.180768241,0.189237921,0.184194614,-0.285672119,0.251893257,-0.0702829211,-0.129722548,0.130615085,-0.0206701428,-0,-0,-0,-0,0,-0,-0.126694274,0.00848260842,1.58418147,1.0889845e-07,0.474038147,-0.273686399,-0.264132893,0,-0,-0.0325824264,-0.490894934,-0.129870285,-0,0,0.124354709,-0,-0,-0,-0.0936648758,-0.991734637,0.319553147,-0,-0,-0,-0,0,-0,-0.0942028563,-0.0923599008,-1.48925768,-7.3267234e-07,-0.362716075,0.209414997,-0.0506930881,0,-0,0.05462966,-0.286329099,0.374401577,-0,0,-0.124354709,-0,-0,-0,-0.0519908309,0.23238713,-0.0657417986,-0,-0,-0
-0.2485,18.2397,-3.0986,-0.106910995,0.0196322783,0.0496986167,-0,0,-0,0.164156641,0.223710235,0.337643803,-0.448389912,-0.163200363,2.80859117e-07,0.357041411,-0.0736336041,-0.0300186957,-0.0946083722,-0.0344343524,8.4658636e-08,-0,-0,-0,-0,0,-0,0.242410815,-0.184885897,-0.501115106,-0.517115637,0.188213826,-3.70267106e-07,0.388781706,0.166289067,0.0452931521,-0.431497201,0.157051684,2.62575448e-07,-0,-0,-0,0.00792917068,0.0411209835,-0.028247479,0.0654363958,0.0545308509,-0.048215875,0.0622337508,0.0276063871,-0.0361620296,0.180565594,0.189659587,0.182562501,-0.285842424,0.252519767,-0.0697432484,-0.12960697,0.130871057,-0.0201829935,-0,-0,-0,-0,0,-0,-0.128365439,0.0095957377,1.58283896,6.35488955e-08,0.473332086,-0.273278777,-0.263631984,0,-0,-0.0331565699,-0.495645428,-0.130837836,-0,0,0.124354709,-0,-0,-0,-0.0926339065,-0.996608252,0.318909006,-0,-0,-0,-0,0,-0,-0.093634881,-0.0912159253,-1.49000371,6.95404372e-07,-0.363236543,0.209714251,-0.050014155,0,-0,0.0546186055,-0.286352017,0.374291361,-0,0,-0.124354709,-0,-0,-0,-0.0520580748,0.23236419,-0.0658230167,-0,-0,-0
-0.2432,18.2395,-3.0922,-0.105986498,0.0223119613,0.0512353565,-0,0,-0,0.16276849,0.221506272,0.336808404,-0.44837797,-0.163196468,2.03610402e-07,0.357372015,-0.0748266703,-0.0302040048,-0.0936914027,-0.0341012597,1.24851301e-07,-0,-0,-0,-0,0,-0,0.241087036,-0.18595767,-0.502332762,-0.516852046,0.188118907,-8.32847938e-07,0.388509438,0.165765519,0.0451891605,-0.434131394,0.158010718,4.3683076e-07,-0,-0,-0,0.00828985865,0.0403100665,-0.0299797721,0.0648863619,0.0534173856,-0.047887963,0.0615691198,0.0270681502,-0.0347575974,0.179765453,0.189987302,0.179394577,-0.284953133,0.253031675,-0.0682048268,-0.12887731,0.13102522,-0.0192762085,-0,-0,-0,-0,0,-0,-0.129579616,0.00965875833,1.58124641,3.05976454e-07,0.472243111,-0.272649225,-0.264291718,0,-0,-0.0336374854,-0.495680038,-0.132721973,-0,0,0.124354709,-0,-0,-0,-0.0920616737,-0.996936285,0.317070893,-0,-0,-0,-0,0,-0,-0.0928076637,-0.0906071572,-1.49090164,-1.30060082e-07,-0.362616001,0.209356763,-0.0497872622,0,-0,0.054510202,-0.28617946,0.373797536,-0,0,-0.124354709,-0,-0,-0,-0.0523530881,0.23253409,-0.0662085045,-0,-0,-0
-0.2377,18.2399,-3.0854,-0.104546102,0.0231344753,0.0517945569,-0,0,-0,0.160057074,0.220726624,0.33686137,-0.447662995,-0.16293644,3.90286861e-07,0.357621431,-0.0754893843,-0.0303175169,-0.0943433882,-0.0343379468,-2.94389594e-07,-0,-0,-0,-0,0,-0,0.23913728,-0.18572322,-0.502599419,-0.516938107,0.188149697,9.28099719e-07,0.387828545,0.165194314,0.0450011366,-0.432180914,0.157301828,2.80907965e-07,-0,-0,-0,0.00843708834,0.0400331583,-0.0307701804,0.0642508152,0.0530361402,-0.0480969129,0.0608622478,0.0268827083,-0.0344790784,0.179511524,0.190099122,0.179636706,-0.285015019,0.253164565,-0.0680363193,-0.128867216,0.13111401,-0.0192568485,-0,-0,-0,-0,0,-0,-0.13060084,0.0103188795,1.58071121,9.21911957e-07,0.47017726,-0.271456794,-0.265450617,0,-0,-0.0333538086,-0.495442068,-0.131669536,-0,0,0.124354709,-0,-0,-0,-0.0924147811,-0.99653406,0.318083676,-0,-0,-0,-0,0,-0,-0.0901926734,-0.0893135125,-1.49034135,5.53361095e-07,-0.361150071,0.208510721,-0.0518781667,0,-0,0.0548064956,-0.286961308,0.374760904,-0,0,-0.124354709,-0,-0,-0,-0.0517860899,0.23175151,-0.0654396948,-0,-0,-0
-0.2321,18.2398,-3.0823,-0.10477955,0.0223033784,0.0507387731,-0,0,-0,0.159695669,0.220274609,0.338041895,-0.446743594,-0.16260129,-8.41749819e-07,0.357482835,-0.073671981,-0.0300877661,-0.0981679475,-0.0357302115,-7.54087217e-07,-0,-0,-0,-0,0,-0,0.23934998,-0.184298439,-0.500994108,-0.517156022,0.188230053,5.23440885e-07,0.387969929,0.164314537,0.0449417374,-0.432914156,0.157567543,-6.21684225e-08,-0,-0,-0,0.0100728606,0.0404865798,-0.0301941774,0.0636396754,0.0536829235,-0.0482024288,0.0592677004,0.0271773053,-0.0348222104,0.18094001,0.189820621,0.181339051,-0.285661051,0.252772046,-0.0689505606,-0.129475094,0.130954631,-0.0197098028,-0,-0,-0,-0,0,-0,-0.127894747,0.00925451284,1.58145176,-3.5834936e-08,0.467718489,-0.270037004,-0.269674313,0,-0,-0.0331935729,-0.492600475,-0.131820763,-0,0,0.124354709,-0,-0,-0,-0.0928089378,-0.993732365,0.317757318,-0,-0,-0,-0,0,-0,-0.0870223176,-0.0892647444,-1.48909451,4.29473612e-07,-0.359939905,0.207810859,-0.0532063622,0,-0,0.0550513024,-0.288514937,0.37438591,-0,0,-0.124354709,-0,-0,-0,-0.0520449139,0.230177462,-0.0656593957,-0,-0,-0
