-4.1349,17.9513,-4.1071,-0.09895724,0.0115630021,-0.00446896919,-0,0,-0,0.268714503,0.0942390931,0.259402448,-0.432221961,-0.157315215,5.41528884e-07,0.213708792,-0.159840616,-0.0164149584,0.313144142,0.113974352,-3.29484873e-07,-0,-0,-0,-0,0,-0,0.227675132,-0.0991573337,-0.402054412,-0.457633775,0.166565239,5.220572e-07,0.300631366,-0.0627763841,0.00671369097,-0.208438327,0.0758655119,-8.78341925e-07,-0,-0,-0,-0.0822964976,0.0276726694,0.0378321777,-0.00891216303,0.0358615111,-0.034973285,0.0346880308,0.0185956391,-0.0596946215,0.377096506,0.100966907,0.241117277,-0.386015227,0.132661532,-0.112674696,-0.19903436,0.071964897,-0.0495739281,-0,-0,-0,-0,0,-0,-0.276402159,0.357481089,1.53126952,8.34632457e-07,0.589464769,-0.340327568,-0.102049401,0,-0,-0.0459793031,-0.469718656,-0.191521543,-0,0,0.124354709,-0,-0,-0,-0.0778854223,-0.979492189,0.258356008,-0,-0,-0,-0,0,-0,-0.236673863,-0.204724879,-1.4666195,-4.33695616e-08,-0.462448435,0.266994505,-0.407522163,0,-0,0.00534801564,-0.0306045527,0.34602857,-0,0,-0.124354709,-0,-0,-0,-0.0589820228,0.490061526,-0.0983746428,-0,-0,-0
-4.1574,17.9542,-4.1213,-0.100249213,0.0126151903,-0.00463790028,-0,0,-0,0.270612031,0.0939779581,0.258245463,-0.431613194,-0.157093893,2.95020041e-07,0.213281804,-0.16030086,-0.0163742207,0.308012351,0.112107335,8.10031238e-07,-0,-0,-0,-0,0,-0,0.229987077,-0.102605376,-0.403548707,-0.458366708,0.166832309,3.85325533e-07,0.300664544,-0.0571234786,0.00748299778,-0.21116619,0.0768579479,8.45678428e-07,-0,-0,-0,-0.0842818055,0.0274848442,0.0362774808,-0.00878745735,0.0355809487,-0.0353939768,0.0359836572,0.0184739037,-0.0593139859,0.376841968,0.10009511,0.238491674,-0.38742747,0.131409789,-0.110413034,-0.199215674,0.0714113229,-0.048650151,-0,-0,-0,-0,0,-0,-0.283400795,0.360275192,1.53170116,6.39331405e-08,0.58765368,-0.339281063,-0.102312946,0,-0,-0.0466487526,-0.464686922,-0.196464448,-0,0,0.124354709,-0,-0,-0,-0.0770073127,-0.975105049,0.253322534,-0,-0,-0,-0,0,-0,-0.229268443,-0.19625583,-1.46694487,-6.4765325e-07,-0.459680984,0.265398061,-0.411901194,0,-0,0.00714956727,-0.040007368,0.353638689,-0,0,-0.124354709,-0,-0,-0,-0.0555609428,0.48083935,-0.0916996942,-0,-0,-0
-4.1774,17.9598,-4.1318,-0.102137244,0.0146745167,-0.00520015092,-0,0,-0,0.272209807,0.0927886037,0.257747984,-0.430219824,-0.156588029,-6.80503639e-07,0.213237432,-0.161195363,-0.0163955829,0.29662611,0.107963194,-7.26400636e-07,-0,-0,-0,-0,0,-0,0.232876778,-0.106129542,-0.404063193,-0.459315609,0.167177377,-5.05112791e-07,0.299600152,-0.0561325547,0.007535185,-0.221357592,0.080567956,1.32268286e-07,-0,-0,-0,-0.0832202968,0.0270489137,0.0350306036,-0.00978148122,0.0349910233,-0.0357478227,0.0344332829,0.0181839291,-0.0588680839,0.379114665,0.0988763307,0.235304583,-0.389770868,0.129707762,-0.107451584,-0.20013109,0.07061812,-0.0473994135,-0,-0,-0,-0,0,-0,-0.287361302,0.362533882,1.53243582,-4.61819579e-07,0.58581194,-0.338219143,-0.105855964,0,-0,-0.0454379956,-0.462561201,-0.192302954,-0,0,0.124354709,-0,-0,-0,-0.0785586297,-0.97244113,0.257270378,-0,-0,-0,-0,0,-0,-0.220622548,-0.191387313,-1.46632013,6.55161542e-07,-0.455135902,0.262772483,-0.410782438,0,-0,0.00745063615,-0.042052808,0.350627349,-0,0,-0.124354709,-0,-0,-0,-0.0571764757,0.478672345,-0.094137092,-0,-0,-0
-4.1957,17.9629,-4.1386,-0.102251756,0.0153104064,-0.00860712128,-0,0,-0,0.271600671,0.0930529733,0.260704575,-0.428690027,-0.156030305,2.40001861e-07,0.211656789,-0.163682222,-0.0162608653,0.290165517,0.105612027,6.61373369e-07,-0,-0,-0,-0,0,-0,0.233969058,-0.106187357,-0.401391764,-0.460303364,0.167536774,6.1149223e-07,0.298724917,-0.0564342331,0.00742833855,-0.219827952,0.0800099021,5.70446877e-07,-0,-0,-0,-0.0832143648,0.0278805927,0.036567803,-0.010829826,0.0360783338,-0.0359195398,0.0332251186,0.0187394093,-0.0599508286,0.380469195,0.0967392094,0.234323059,-0.392571707,0.126664508,-0.106071315,-0.201160711,0.0692637073,-0.047339794,-0,-0,-0,-0,0,-0,-0.288588256,0.361817568,1.53555272,-7.32143295e-07,0.582546854,-0.336333677,-0.112364297,0,-0,-0.0444639346,-0.459611582,-0.18945522,-0,0,0.124354709,-0,-0,-0,-0.0798175825,-0.969123141,0.259895218,-0,-0,-0,-0,0,-0,-0.213512798,-0.187355289,-1.46458053,-3.35917067e-07,-0.450776381,0.260255911,-0.409674154,0,-0,0.00693486084,-0.0392358155,0.34981564,-0,0,-0.124354709,-0,-0,-0,-0.0574644063,0.481485133,-0.0949130638,-0,-0,-0
-4.2143,17.9636,-4.1485,-0.102105256,0.0152368175,-0.0125865013,-0,0,-0,0.271459019,0.0928184665,0.264353451,-0.427074531,-0.155442565,-4.97451615e-07,0.208673681,-0.166146422,-0.0159358945,0.292596178,0.106496096,4.68732259e-07,-0,-0,-0,-0,0,-0,0.235001309,-0.10627956,-0.398285906,-0.461275826,0.16789021,4.89063357e-07,0.29918683,-0.0560545918,0.00751393998,-0.219160237,0.0797683208,-5.077736e-07,-0,-0,-0,-0.0848597131,0.0288898692,0.0390362391,-0.0114851304,0.0373817869,-0.0361349154,0.0332900551,0.0194173649,-0.061694427,0.379688438,0.094234731,0.234689737,-0.393352693,0.123160044,-0.106945854,-0.201172355,0.0676075761,-0.0484511767,-0,-0,-0,-0,0,-0,-0.292774869,0.362715248,1.53797106,1.00797419e-06,0.578591283,-0.334048898,-0.115184749,0,-0,-0.0451703047,-0.454222886,-0.194789304,-0,0,0.124354709,-0,-0,-0,-0.0788416848,-0.964431011,0.254476336,-0,-0,-0,-0,0,-0,-0.208454338,-0.183176865,-1.4627309,-2.6196394e-07,-0.447380563,0.258295348,-0.409272728,0,-0,0.00632696365,-0.0354458701,0.353237016,-0,0,-0.124354709,-0,-0,-0,-0.0555684629,0.485429948,-0.0921887386,-0,-0,-0
-4.2348,17.9635,-4.1627,-0.101911521,0.0138973977,-0.0140513442,-0,0,-0,0.271846224,0.0914624982,0.264919751,-0.424682481,-0.154571212,-5.73733064e-07,0.204307638,-0.166901386,-0.0153822625,0.300641167,0.109424456,4.91122037e-07,-0,-0,-0,-0,0,-0,0.236237354,-0.106608424,-0.39826147,-0.462707054,0.168411816,4.2293308e-07,0.300507016,-0.0550273297,0.00775128183,-0.2268004,0.0825481226,9.48869326e-07,-0,-0,-0,-0.0872027078,0.0301553777,0.0396984055,-0.0126550843,0.0389892251,-0.0373902561,0.033219782,0.020272681,-0.0635303615,0.380628595,0.0921671509,0.230550351,-0.393434385,0.120164508,-0.101781268,-0.200786196,0.0662504142,-0.0466837977,-0,-0,-0,-0,0,-0,-0.296961995,0.365531581,1.53920811,4.12460785e-07,0.573681038,-0.331214414,-0.115739764,0,-0,-0.0458116311,-0.453595272,-0.197819195,-0,0,0.124354709,-0,-0,-0,-0.0779749522,-0.96419184,0.251511751,-0,-0,-0,-0,0,-0,-0.203358521,-0.179018007,-1.46103264,-1.81968065e-07,-0.445138515,0.257000602,-0.408290108,0,-0,0.00644884047,-0.0359126302,0.355306096,-0,0,-0.124354709,-0,-0,-0,-0.0545452618,0.485029795,-0.0904479729,-0,-0,-0
-4.256,17.9653,-4.1756,-0.101806273,0.0133738415,-0.01355527,-0,0,-0,0.271427139,0.091463605,0.263273966,-0.421890483,-0.153554987,1.26213323e-07,0.201315657,-0.169107088,-0.0150447528,0.29921268,0.108905349,8.60868068e-07,-0,-0,-0,-0,0,-0,0.237553458,-0.107882787,-0.40060759,-0.46452389,0.169072747,2.20785472e-07,0.302924369,-0.0537957452,0.00810264396,-0.231439127,0.0842363574,-7.17875538e-07,-0,-0,-0,-0.0887785857,0.031070941,0.0384522769,-0.0135685498,0.0401349188,-0.0390685625,0.0330716437,0.0208918731,-0.0646799677,0.379072463,0.0905104526,0.225999795,-0.392122195,0.117661564,-0.0955580859,-0.199394892,0.0651875601,-0.044501538,-0,-0,-0,-0,0,-0,-0.296895814,0.365452032,1.54202232,-1.39786454e-07,0.566756932,-0.327216548,-0.121647704,0,-0,-0.0445973927,-0.44839029,-0.194913772,-0,0,0.124354709,-0,-0,-0,-0.0795370489,-0.958619607,0.254087689,-0,-0,-0,-0,0,-0,-0.199637369,-0.174208449,-1.45927727,-7.09879932e-07,-0.443800252,0.256228725,-0.407410462,0,-0,0.00647608996,-0.0360855179,0.355123997,-0,0,-0.124354709,-0,-0,-0,-0.0546437709,0.48484902,-0.0905926371,-0,-0,-0
-4.2722,17.9691,-4.1845,-0.102758369,0.0141828002,-0.0163205439,-0,0,-0,0.271397733,0.0926786022,0.265825884,-0.419065228,-0.152526794,3.04018271e-07,0.200083592,-0.17279153,-0.0149649788,0.28972175,0.105450082,-6.30168605e-07,-0,-0,-0,-0,0,-0,0.240541793,-0.107724396,-0.398560055,-0.466608844,0.169831954,-7.99436226e-07,0.303831062,-0.0533391369,0.00823618192,-0.228038223,0.0829994901,-7.24982616e-08,-0,-0,-0,-0.0896263446,0.0313388864,0.0388192406,-0.0133315317,0.0404860762,-0.0389227003,0.033756144,0.0210700363,-0.0648028198,0.378544017,0.0882471835,0.223718816,-0.39432469,0.114457396,-0.0936990744,-0.199786377,0.0637238523,-0.0441833768,-0,-0,-0,-0,0,-0,-0.298097914,0.363313751,1.54373664,5.28687974e-07,0.561202375,-0.324010093,-0.138641974,0,-0,-0.0413878473,-0.447044996,-0.181528164,-0,0,0.124354709,-0,-0,-0,-0.0839366139,-0.955532541,0.266957447,-0,-0,-0,-0,0,-0,-0.19727888,-0.167720147,-1.45879307,1.17978279e-07,-0.442857606,0.255683094,-0.406448786,0,-0,0.00708112516,-0.039396527,0.355629365,-0,0,-0.124354709,-0,-0,-0,-0.0545284794,0.481521653,-0.0900624137,-0,-0,-0
-4.2875,17.9682,-4.1952,-0.104255189,0.0146498686,-0.0205115442,-0,0,-0,0.271900997,0.0933981868,0.269862686,-0.416611418,-0.151633898,-3.87663674e-07,0.200185283,-0.175240034,-0.0150310494,0.275439546,0.100250704,-8.55479089e-08,-0,-0,-0,-0,0,-0,0.244197989,-0.10807838,-0.394952955,-0.468536904,0.170533793,4.81867423e-07,0.30497978,-0.0530369067,0.00836675871,-0.220389918,0.0802154272,-8.06601828e-07,-0,-0,-0,-0.0899377713,0.0317122189,0.0408558455,-0.0137322286,0.0409715559,-0.0387819364,0.0334075575,0.0213210029,-0.0658386059,0.381228706,0.0854589151,0.223275647,-0.397185852,0.110564505,-0.093323607,-0.201122916,0.0619022705,-0.0446926752,-0,-0,-0,-0,0,-0,-0.298618991,0.362042159,1.54512972,-3.16070724e-07,0.556454312,-0.321269589,-0.158681845,0,-0,-0.0369563178,-0.449287276,-0.161354318,-0,0,0.124354709,-0,-0,-0,-0.0900332223,-0.955010425,0.286545555,-0,-0,-0,-0,0,-0,-0.194882902,-0.163147647,-1.45738729,-6.49552106e-07,-0.443024262,0.255779144,-0.403441583,0,-0,0.00721508743,-0.0402956693,0.354314277,-0,0,-0.124354709,-0,-0,-0,-0.055233588,0.480569111,-0.0911300693,-0,-0,-0
-4.3047,17.9611,-4.2079,-0.105632754,0.0136207801,-0.0220195661,-0,0,-0,0.272066092,0.0935476127,0.270356206,-0.4136361,-0.150550869,8.63536861e-08,0.200459065,-0.174913172,-0.0150603312,0.261879995,0.0953165816,-6.61386316e-07,-0,-0,-0,-0,0,-0,0.248100979,-0.108819724,-0.394890041,-0.470868894,0.171381394,6.32449071e-07,0.307111276,-0.0504877959,0.00888056523,-0.207528913,0.075533786,-1.97874058e-07,-0,-0,-0,-0.0908039238,0.0321641407,0.0408519804,-0.0140815068,0.0415406738,-0.0393629574,0.033471009,0.0216262809,-0.0665028373,0.381932608,0.0836081323,0.220463672,-0.397574848,0.10800685,-0.0911457582,-0.201058116,0.0606459022,-0.0440358561,-0,-0,-0,-0,0,-0,-0.29978601,0.362697442,1.54550224,3.6348392e-07,0.549367214,-0.31717706,-0.163498954,0,-0,-0.0352667071,-0.448069163,-0.1544438,-0,0,0.124354709,-0,-0,-0,-0.0924071431,-0.952816508,0.293136219,-0,-0,-0,-0,0,-0,-0.196192028,-0.159146073,-1.45606994,1.48916826e-08,-0.445428699,0.257167664,-0.397530153,0,-0,0.00637050263,-0.0355825336,0.354278163,-0,0,-0.124354709,-0,-0,-0,-0.0550503315,0.4853273,-0.0913168283,-0,-0,-0
-4.3224,17.958,-4.2188,-0.106245484,0.0122338537,-0.020293511,-0,0,-0,0.27221485,0.0919338112,0.267277041,-0.410880266,-0.1495477,-5.53504915e-07,0.198231141,-0.173672535,-0.0147404315,0.263544113,0.0959219914,7.02439752e-07,-0,-0,-0,-0,0,-0,0.250731588,-0.109418716,-0.398461771,-0.473047468,0.172174706,1.01107186e-07,0.30913701,-0.0480758305,0.0093702773,-0.204330052,0.0743694011,-1.2942188e-07,-0,-0,-0,-0.0924802174,0.0326254101,0.0379066026,-0.0143020891,0.0420899201,-0.0411989664,0.0341937209,0.0219431622,-0.0668529237,0.380857558,0.0818772283,0.219022944,-0.397139567,0.105563486,-0.0898551432,-0.200453353,0.0594859726,-0.0439342442,-0,-0,-0,-0,0,-0,-0.298347746,0.362395955,1.54758244,-3.25800418e-07,0.539899223,-0.311712083,-0.172202911,0,-0,-0.0351000435,-0.446934898,-0.154120807,-0,0,0.124354709,-0,-0,-0,-0.0926734272,-0.951640449,0.293381937,-0,-0,-0,-0,0,-0,-0.19415668,-0.154151309,-1.45466939,-5.44919794e-07,-0.445243688,0.257062223,-0.395906997,0,-0,0.00659942315,-0.0368192038,0.354689637,-0,0,-0.124354709,-0,-0,-0,-0.0548950022,0.484093072,-0.0909319067,-0,-0,-0
-4.3395,17.9611,-4.2257,-0.10746763,0.0111231416,-0.0230126776,-0,0,-0,0.273547237,0.0901001627,0.269519397,-0.408689404,-0.148751249,-7.26135961e-07,0.194516468,-0.173776777,-0.0142561249,0.269805959,0.0982022178,4.30026417e-07,-0,-0,-0,-0,0,-0,0.253142941,-0.109842765,-0.396650834,-0.474729784,0.172788077,2.54035551e-07,0.309664964,-0.0474203546,0.00950167037,-0.210522471,0.0766239577,-5.37180123e-07,-0,-0,-0,-0.0920387804,0.0335083097,0.0392993923,-0.0149541478,0.0432359068,-0.0419543809,0.0331089025,0.0225350173,-0.0684611346,0.382532237,0.0795065114,0.218758413,-0.398983317,0.102195085,-0.0889835019,-0.201238979,0.0579514373,-0.0442528847,-0,-0,-0,-0,0,-0,-0.295216848,0.361719488,1.5504053,-1.9146946e-07,0.530359947,-0.306203218,-0.191136242,0,-0,-0.0345526799,-0.450390802,-0.150520241,-0,0,0.124354709,-0,-0,-0,-0.0933229616,-0.954562591,0.297053333,-0,-0,-0,-0,0,-0,-0.189761746,-0.150312627,-1.45286601,5.32363684e-07,-0.444123133,0.256414346,-0.396701122,0,-0,0.0077345733,-0.0430429999,0.355503817,-0,0,-0.124354709,-0,-0,-0,-0.054745782,0.477836373,-0.0900460574,-0,-0,-0
