>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0518011, Aux_loss: 0.0334980 Manner: all
avg                |  7.607  | 14.386  | 29.463  | 38.106  | 22.390  |
>>> eval Epoch: 7 Lr: 0.0002323 Pri_loss: 0.0156937, Aux_loss: 0.0112386 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.530  | 17.929  | 38.877  | 50.921  | 29.314  |
basketball_signal  |  2.690  |  4.355  |  9.815  | 13.286  |  7.537  |
directing_traffic  |  4.766  |  9.127  | 21.828  | 29.642  | 16.341  |
jumping            | 12.481  | 26.049  | 56.047  | 70.997  | 41.393  |
running            | 10.785  | 18.388  | 30.956  | 37.079  | 24.302  |
soccer             |  9.929  | 17.717  | 35.459  | 46.183  | 27.322  |
walking            |  6.546  | 10.430  | 16.781  | 20.649  | 13.602  |
washwindow         |  4.615  |  8.967  | 21.424  | 29.176  | 16.046  |
avg                |  7.668  | 14.120  | 28.899  | 37.242  | 21.982  |
>>> eval Epoch: 8 Lr: 0.0002323 Pri_loss: 0.0152032, Aux_loss: 0.0109378 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.386  | 17.729  | 38.760  | 50.899  | 29.193  |
basketball_signal  |  2.447  |  4.392  |  9.779  | 13.315  |  7.483  |
directing_traffic  |  4.530  |  8.904  | 21.227  | 28.742  | 15.851  |
jumping            | 12.449  | 26.090  | 56.422  | 71.817  | 41.694  |
running            | 10.851  | 18.059  | 30.043  | 36.378  | 23.833  |
soccer             |  9.779  | 17.416  | 34.342  | 44.416  | 26.488  |
walking            |  6.382  | 10.221  | 16.387  | 20.350  | 13.335  |
washwindow         |  4.375  |  8.806  | 21.264  | 29.085  | 15.883  |
avg                |  7.525  | 13.952  | 28.528  | 36.875  | 21.720  |
>>> eval Epoch: 9 Lr: 0.0002323 Pri_loss: 0.0148763, Aux_loss: 0.0107372 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.384  | 17.448  | 37.463  | 49.071  | 28.342  |
basketball_signal  |  2.506  |  4.390  |  9.875  | 13.370  |  7.535  |
directing_traffic  |  4.712  |  9.048  | 21.476  | 29.148  | 16.096  |
jumping            | 12.617  | 26.263  | 56.808  | 72.011  | 41.925  |
running            | 10.774  | 17.982  | 29.725  | 35.818  | 23.575  |
soccer             |  9.719  | 17.493  | 34.798  | 45.073  | 26.771  |
walking            |  6.275  |  9.943  | 15.645  | 19.533  | 12.849  |
washwindow         |  4.449  |  8.690  | 20.769  | 28.242  | 15.537  |
avg                |  7.554  | 13.907  | 28.320  | 36.533  | 21.579  |
>>> eval Epoch: 10 Lr: 0.0002044 Pri_loss: 0.0145872, Aux_loss: 0.0105603 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.283  | 17.662  | 38.088  | 49.802  | 28.709  |
basketball_signal  |  2.507  |  4.327  |  9.932  | 13.414  |  7.545  |
directing_traffic  |  4.579  |  9.005  | 21.496  | 29.033  | 16.028  |
jumping            | 12.457  | 26.172  | 56.664  | 71.847  | 41.785  |
running            | 10.592  | 18.432  | 30.256  | 35.666  | 23.736  |
soccer             |  9.559  | 17.165  | 34.467  | 44.924  | 26.529  |
walking            |  6.150  |  9.859  | 16.843  | 21.723  | 13.644  |
washwindow         |  4.414  |  8.717  | 20.799  | 28.194  | 15.531  |
avg                |  7.443  | 13.917  | 28.568  | 36.825  | 21.688  |
>>> eval Epoch: 11 Lr: 0.0002044 Pri_loss: 0.0142248, Aux_loss: 0.0103468 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.408  | 17.486  | 36.768  | 47.977  | 27.910  |
basketball_signal  |  2.674  |  4.500  |  9.871  | 13.385  |  7.607  |
directing_traffic  |  4.644  |  9.035  | 21.396  | 28.983  | 16.015  |
jumping            | 12.478  | 26.049  | 56.659  | 71.976  | 41.790  |
running            | 10.742  | 17.960  | 30.352  | 37.398  | 24.113  |
soccer             |  9.712  | 17.257  | 33.799  | 43.727  | 26.124  |
walking            |  6.252  |  9.770  | 15.479  | 19.224  | 12.681  |
washwindow         |  4.443  |  8.719  | 20.711  | 27.920  | 15.448  |
avg                |  7.544  | 13.847  | 28.129  | 36.324  | 21.461  |
>>> eval Epoch: 12 Lr: 0.0001799 Pri_loss: 0.0139915, Aux_loss: 0.0102219 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.382  | 17.587  | 37.179  | 48.683  | 28.208  |
basketball_signal  |  2.542  |  4.806  | 10.268  | 13.962  |  7.895  |
directing_traffic  |  4.684  |  9.428  | 22.209  | 30.011  | 16.583  |
jumping            | 12.289  | 25.609  | 55.813  | 71.263  | 41.243  |
running            | 10.527  | 17.597  | 29.553  | 36.097  | 23.443  |
soccer             |  9.654  | 17.295  | 33.971  | 44.062  | 26.246  |
walking            |  6.164  |  9.865  | 16.184  | 20.124  | 13.084  |
washwindow         |  4.381  |  8.877  | 20.920  | 28.409  | 15.647  |
avg                |  7.453  | 13.883  | 28.262  | 36.576  | 21.544  |
>>> eval Epoch: 13 Lr: 0.0001799 Pri_loss: 0.0136914, Aux_loss: 0.0100562 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.203  | 17.128  | 36.621  | 47.925  | 27.720  |
basketball_signal  |  2.407  |  4.319  |  9.804  | 13.481  |  7.503  |
directing_traffic  |  4.519  |  9.014  | 21.695  | 29.448  | 16.169  |
jumping            | 12.389  | 25.916  | 56.548  | 72.132  | 41.746  |
running            | 10.099  | 16.469  | 27.727  | 34.024  | 22.080  |
soccer             |  9.517  | 17.078  | 34.072  | 44.308  | 26.244  |
walking            |  5.898  |  9.299  | 15.193  | 19.186  | 12.394  |
washwindow         |  4.299  |  8.584  | 20.249  | 27.327  | 15.115  |
avg                |  7.291  | 13.476  | 27.739  | 35.979  | 21.121  |
>>> eval Epoch: 14 Lr: 0.0001799 Pri_loss: 0.0134550, Aux_loss: 0.0099162 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.109  | 16.855  | 35.584  | 46.681  | 27.057  |
basketball_signal  |  2.396  |  4.335  |  9.741  | 13.317  |  7.447  |
directing_traffic  |  4.534  |  9.034  | 21.497  | 29.185  | 16.062  |
jumping            | 12.470  | 26.070  | 56.674  | 72.166  | 41.845  |
running            | 10.317  | 16.700  | 27.063  | 33.694  | 21.943  |
soccer             |  9.487  | 16.820  | 33.159  | 42.979  | 25.611  |
walking            |  5.906  |  9.338  | 15.139  | 18.818  | 12.300  |
washwindow         |  4.354  |  8.634  | 20.563  | 27.740  | 15.323  |
avg                |  7.322  | 13.473  | 27.427  | 35.572  | 20.949  |
>>> eval Epoch: 15 Lr: 0.0001583 Pri_loss: 0.0132791, Aux_loss: 0.0098278 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.189  | 17.049  | 36.085  | 47.293  | 27.404  |
basketball_signal  |  2.579  |  4.385  |  9.750  | 13.298  |  7.503  |
directing_traffic  |  4.620  |  8.981  | 21.377  | 29.042  | 16.005  |
jumping            | 12.463  | 26.101  | 56.707  | 72.489  | 41.940  |
running            | 10.333  | 16.610  | 26.591  | 32.801  | 21.584  |
soccer             |  9.415  | 16.723  | 33.521  | 43.586  | 25.811  |
walking            |  5.876  |  9.183  | 15.215  | 19.315  | 12.397  |
washwindow         |  4.529  |  8.767  | 20.725  | 27.901  | 15.481  |
avg                |  7.375  | 13.475  | 27.496  | 35.716  | 21.016  |
>>> eval Epoch: 16 Lr: 0.0001583 Pri_loss: 0.0130180, Aux_loss: 0.0096769 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.161  | 16.961  | 35.710  | 46.625  | 27.114  |
basketball_signal  |  2.397  |  4.283  |  9.763  | 13.399  |  7.461  |
directing_traffic  |  4.555  |  9.076  | 21.639  | 29.303  | 16.143  |
jumping            | 12.540  | 26.248  | 57.127  | 72.946  | 42.215  |
running            | 10.031  | 16.104  | 26.063  | 31.298  | 20.874  |
soccer             |  9.357  | 16.645  | 33.167  | 42.725  | 25.473  |
walking            |  5.850  |  9.201  | 15.087  | 18.750  | 12.222  |
washwindow         |  4.331  |  8.641  | 20.663  | 27.986  | 15.405  |
avg                |  7.278  | 13.395  | 27.402  | 35.379  | 20.863  |
>>> eval Epoch: 17 Lr: 0.0001393 Pri_loss: 0.0128442, Aux_loss: 0.0095921 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.174  | 16.839  | 35.628  | 46.824  | 27.116  |
basketball_signal  |  2.437  |  4.328  |  9.884  | 13.435  |  7.521  |
directing_traffic  |  4.589  |  9.019  | 21.557  | 29.174  | 16.084  |
jumping            | 12.425  | 26.095  | 57.089  | 72.668  | 42.069  |
running            | 10.201  | 16.290  | 26.328  | 32.201  | 21.255  |
soccer             |  9.397  | 16.700  | 33.511  | 43.247  | 25.714  |
walking            |  5.920  |  9.528  | 15.833  | 19.471  | 12.688  |
washwindow         |  4.434  |  8.822  | 21.140  | 28.639  | 15.759  |
avg                |  7.322  | 13.453  | 27.621  | 35.707  | 21.026  |
>>> eval Epoch: 18 Lr: 0.0001393 Pri_loss: 0.0125698, Aux_loss: 0.0094408 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.253  | 17.225  | 36.721  | 47.896  | 27.774  |
basketball_signal  |  2.381  |  4.248  |  9.720  | 13.357  |  7.427  |
directing_traffic  |  4.552  |  9.041  | 21.841  | 29.562  | 16.249  |
jumping            | 12.497  | 26.078  | 56.900  | 72.429  | 41.976  |
running            | 10.198  | 16.634  | 29.140  | 34.798  | 22.692  |
soccer             |  9.383  | 16.666  | 33.577  | 42.946  | 25.643  |
walking            |  5.960  |  9.440  | 16.136  | 20.053  | 12.897  |
washwindow         |  4.446  |  8.862  | 21.159  | 28.567  | 15.758  |
avg                |  7.334  | 13.524  | 28.149  | 36.201  | 21.302  |
>>> eval Epoch: 19 Lr: 0.0001393 Pri_loss: 0.0124326, Aux_loss: 0.0093649 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.120  | 16.930  | 35.668  | 46.617  | 27.084  |
basketball_signal  |  2.376  |  4.299  |  9.767  | 13.332  |  7.443  |
directing_traffic  |  4.506  |  9.102  | 21.804  | 29.492  | 16.226  |
jumping            | 12.484  | 26.314  | 57.028  | 72.545  | 42.093  |
running            |  9.779  | 15.516  | 25.629  | 31.278  | 20.550  |
soccer             |  9.337  | 16.696  | 33.393  | 42.814  | 25.560  |
walking            |  5.741  |  9.132  | 14.888  | 18.219  | 11.995  |
washwindow         |  4.378  |  8.770  | 21.043  | 28.346  | 15.634  |
avg                |  7.215  | 13.345  | 27.403  | 35.331  | 20.823  |
>>> eval Epoch: 20 Lr: 0.0001226 Pri_loss: 0.0123221, Aux_loss: 0.0093090 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.053  | 16.730  | 35.561  | 46.619  | 26.991  |
basketball_signal  |  2.421  |  4.385  |  9.847  | 13.502  |  7.539  |
directing_traffic  |  4.514  |  8.984  | 21.424  | 29.078  | 16.000  |
jumping            | 12.460  | 26.221  | 57.149  | 72.851  | 42.170  |
running            | 10.040  | 16.214  | 26.545  | 32.230  | 21.257  |
soccer             |  9.291  | 16.497  | 33.204  | 42.641  | 25.408  |
walking            |  5.797  |  8.988  | 14.950  | 18.696  | 12.108  |
washwindow         |  4.402  |  8.840  | 21.032  | 28.284  | 15.640  |
avg                |  7.247  | 13.357  | 27.464  | 35.487  | 20.889  |
>>> eval Epoch: 21 Lr: 0.0001226 Pri_loss: 0.0121018, Aux_loss: 0.0091925 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.091  | 16.816  | 35.474  | 46.425  | 26.951  |
basketball_signal  |  2.414  |  4.306  |  9.816  | 13.449  |  7.496  |
directing_traffic  |  4.518  |  9.030  | 21.712  | 29.427  | 16.172  |
jumping            | 12.489  | 26.252  | 57.110  | 72.851  | 42.176  |
running            |  9.705  | 15.473  | 26.221  | 32.607  | 21.001  |
soccer             |  9.310  | 16.634  | 33.411  | 42.941  | 25.574  |
walking            |  5.754  |  9.077  | 15.276  | 18.917  | 12.256  |
washwindow         |  4.396  |  8.757  | 20.966  | 28.301  | 15.605  |
avg                |  7.210  | 13.293  | 27.498  | 35.615  | 20.904  |
>>> eval Epoch: 22 Lr: 0.0001079 Pri_loss: 0.0119740, Aux_loss: 0.0091251 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.081  | 16.768  | 35.652  | 46.596  | 27.024  |
basketball_signal  |  2.346  |  4.269  |  9.799  | 13.450  |  7.466  |
directing_traffic  |  4.524  |  9.083  | 21.881  | 29.622  | 16.277  |
jumping            | 12.667  | 26.574  | 57.692  | 73.494  | 42.607  |
running            |  9.814  | 15.534  | 25.545  | 31.773  | 20.666  |
soccer             |  9.344  | 16.580  | 32.845  | 42.391  | 25.290  |
walking            |  5.717  |  8.975  | 14.847  | 18.552  | 12.023  |
washwindow         |  4.378  |  8.822  | 21.129  | 28.451  | 15.695  |
avg                |  7.234  | 13.326  | 27.424  | 35.541  | 20.881  |
>>> eval Epoch: 23 Lr: 0.0001079 Pri_loss: 0.0117631, Aux_loss: 0.0090188 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.118  | 17.046  | 35.898  | 46.790  | 27.213  |
basketball_signal  |  2.366  |  4.317  | 10.003  | 13.720  |  7.602  |
directing_traffic  |  4.517  |  9.059  | 21.865  | 29.585  | 16.257  |
jumping            | 12.534  | 26.338  | 57.377  | 73.207  | 42.364  |
running            |  9.717  | 15.425  | 25.754  | 31.908  | 20.701  |
soccer             |  9.339  | 16.758  | 33.703  | 43.345  | 25.786  |
walking            |  5.791  |  9.316  | 15.621  | 19.237  | 12.491  |
washwindow         |  4.349  |  8.782  | 21.109  | 28.501  | 15.685  |
avg                |  7.216  | 13.380  | 27.666  | 35.787  | 21.012  |
>>> eval Epoch: 24 Lr: 0.0001079 Pri_loss: 0.0116548, Aux_loss: 0.0089629 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.095  | 16.814  | 35.729  | 46.783  | 27.105  |
basketball_signal  |  2.376  |  4.271  |  9.745  | 13.306  |  7.425  |
directing_traffic  |  4.584  |  9.171  | 22.067  | 29.881  | 16.426  |
jumping            | 12.677  | 26.460  | 57.416  | 73.168  | 42.430  |
running            |  9.889  | 15.618  | 26.057  | 31.953  | 20.879  |
soccer             |  9.353  | 16.764  | 33.244  | 42.586  | 25.487  |
walking            |  5.774  |  9.108  | 14.933  | 18.306  | 12.030  |
washwindow         |  4.402  |  8.831  | 20.938  | 27.983  | 15.538  |
avg                |  7.269  | 13.380  | 27.516  | 35.496  | 20.915  |
>>> eval Epoch: 25 Lr: 0.0000949 Pri_loss: 0.0115695, Aux_loss: 0.0089174 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.102  | 16.886  | 35.852  | 46.879  | 27.180  |
basketball_signal  |  2.370  |  4.359  | 10.156  | 13.940  |  7.706  |
directing_traffic  |  4.525  |  9.088  | 22.015  | 29.814  | 16.360  |
jumping            | 12.582  | 26.489  | 57.817  | 73.673  | 42.640  |
running            |  9.779  | 15.507  | 25.460  | 31.687  | 20.608  |
soccer             |  9.327  | 16.655  | 33.366  | 43.133  | 25.620  |
walking            |  5.718  |  9.025  | 15.071  | 18.619  | 12.108  |
washwindow         |  4.356  |  8.844  | 21.063  | 28.371  | 15.658  |
avg                |  7.220  | 13.357  | 27.600  | 35.765  | 20.985  |
>>> eval Epoch: 26 Lr: 0.0000949 Pri_loss: 0.0113849, Aux_loss: 0.0088229 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.031  | 16.732  | 35.559  | 46.588  | 26.978  |
basketball_signal  |  2.370  |  4.336  |  9.995  | 13.654  |  7.588  |
directing_traffic  |  4.542  |  9.147  | 22.177  | 29.998  | 16.466  |
jumping            | 12.627  | 26.505  | 57.634  | 73.335  | 42.525  |
running            |  9.852  | 15.445  | 25.400  | 31.086  | 20.446  |
soccer             |  9.246  | 16.404  | 32.998  | 42.578  | 25.307  |
walking            |  5.740  |  9.136  | 15.464  | 19.170  | 12.377  |
washwindow         |  4.329  |  8.786  | 21.133  | 28.474  | 15.681  |
avg                |  7.217  | 13.311  | 27.545  | 35.610  | 20.921  |
>>> eval Epoch: 27 Lr: 0.0000836 Pri_loss: 0.0112875, Aux_loss: 0.0087693 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.058  | 16.875  | 35.784  | 46.599  | 27.079  |
basketball_signal  |  2.380  |  4.399  | 10.132  | 13.831  |  7.685  |
directing_traffic  |  4.582  |  9.313  | 22.652  | 30.604  | 16.788  |
jumping            | 12.670  | 26.694  | 57.848  | 73.640  | 42.713  |
running            |  9.817  | 16.030  | 27.356  | 32.650  | 21.463  |
soccer             |  9.320  | 16.808  | 33.792  | 43.326  | 25.812  |
walking            |  5.678  |  8.958  | 14.713  | 18.197  | 11.886  |
washwindow         |  4.341  |  8.755  | 20.861  | 28.004  | 15.490  |
avg                |  7.231  | 13.479  | 27.892  | 35.856  | 21.115  |
>>> eval Epoch: 28 Lr: 0.0000836 Pri_loss: 0.0111409, Aux_loss: 0.0086957 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.092  | 16.812  | 35.674  | 46.620  | 27.050  |
basketball_signal  |  2.360  |  4.458  | 10.439  | 14.257  |  7.879  |
directing_traffic  |  4.574  |  9.275  | 22.438  | 30.370  | 16.664  |
jumping            | 12.707  | 26.609  | 57.740  | 73.379  | 42.609  |
running            |  9.734  | 15.336  | 25.211  | 31.132  | 20.353  |
soccer             |  9.354  | 16.784  | 33.934  | 43.685  | 25.939  |
walking            |  5.738  |  9.310  | 15.535  | 19.099  | 12.420  |
washwindow         |  4.394  |  8.934  | 21.174  | 28.334  | 15.709  |
avg                |  7.244  | 13.440  | 27.768  | 35.859  | 21.078  |
>>> eval Epoch: 29 Lr: 0.0000836 Pri_loss: 0.0110596, Aux_loss: 0.0086532 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.059  | 16.724  | 35.618  | 46.671  | 27.018  |
basketball_signal  |  2.413  |  4.371  |  9.956  | 13.566  |  7.576  |
directing_traffic  |  4.565  |  9.183  | 22.240  | 30.108  | 16.524  |
jumping            | 12.628  | 26.725  | 58.360  | 74.264  | 42.994  |
running            |  9.714  | 15.375  | 25.925  | 30.848  | 20.466  |
soccer             |  9.345  | 16.564  | 33.182  | 42.760  | 25.463  |
walking            |  5.753  |  9.113  | 15.045  | 18.285  | 12.049  |
washwindow         |  4.431  |  8.900  | 21.359  | 28.722  | 15.853  |
avg                |  7.239  | 13.369  | 27.711  | 35.653  | 20.993  |
>>> eval Epoch: 30 Lr: 0.0000735 Pri_loss: 0.0109777, Aux_loss: 0.0086124 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.110  | 16.994  | 35.865  | 46.767  | 27.184  |
basketball_signal  |  2.366  |  4.373  | 10.088  | 13.753  |  7.645  |
directing_traffic  |  4.587  |  9.367  | 22.631  | 30.602  | 16.797  |
jumping            | 12.737  | 26.774  | 57.977  | 73.647  | 42.784  |
running            |  9.821  | 15.624  | 26.115  | 31.673  | 20.808  |
soccer             |  9.264  | 16.603  | 33.479  | 43.306  | 25.663  |
walking            |  5.674  |  9.034  | 15.195  | 18.705  | 12.152  |
washwindow         |  4.341  |  8.778  | 20.874  | 27.963  | 15.489  |
avg                |  7.238  | 13.443  | 27.778  | 35.802  | 21.065  |
>>> eval Epoch: 31 Lr: 0.0000735 Pri_loss: 0.0108452, Aux_loss: 0.0085433 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.043  | 16.804  | 35.835  | 46.744  | 27.107  |
basketball_signal  |  2.347  |  4.352  | 10.018  | 13.651  |  7.592  |
directing_traffic  |  4.588  |  9.358  | 22.777  | 30.791  | 16.878  |
jumping            | 12.719  | 26.894  | 58.448  | 74.403  | 43.116  |
running            |  9.953  | 15.901  | 26.541  | 31.840  | 21.059  |
soccer             |  9.388  | 17.006  | 34.399  | 44.004  | 26.199  |
walking            |  5.711  |  9.137  | 15.193  | 18.716  | 12.189  |
washwindow         |  4.345  |  8.860  | 21.119  | 28.304  | 15.657  |
avg                |  7.262  | 13.539  | 28.041  | 36.057  | 21.225  |
>>> eval Epoch: 32 Lr: 0.0000647 Pri_loss: 0.0107780, Aux_loss: 0.0085101 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.061  | 16.823  | 35.861  | 46.864  | 27.152  |
basketball_signal  |  2.401  |  4.373  | 10.093  | 13.688  |  7.639  |
directing_traffic  |  4.612  |  9.313  | 22.519  | 30.402  | 16.712  |
jumping            | 12.780  | 26.896  | 58.272  | 74.067  | 43.004  |
running            |  9.812  | 15.440  | 26.139  | 31.808  | 20.800  |
soccer             |  9.309  | 16.713  | 33.520  | 43.054  | 25.649  |
walking            |  5.677  |  9.055  | 15.078  | 18.583  | 12.098  |
washwindow         |  4.411  |  8.951  | 21.450  | 28.723  | 15.884  |
avg                |  7.258  | 13.446  | 27.866  | 35.899  | 21.117  |
>>> eval Epoch: 33 Lr: 0.0000647 Pri_loss: 0.0106503, Aux_loss: 0.0084432 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.068  | 16.883  | 35.810  | 46.677  | 27.109  |
basketball_signal  |  2.410  |  4.443  | 10.265  | 13.890  |  7.752  |
directing_traffic  |  4.586  |  9.359  | 22.901  | 30.958  | 16.951  |
jumping            | 12.734  | 26.911  | 58.317  | 73.993  | 42.989  |
running            |  9.850  | 15.611  | 26.526  | 32.162  | 21.037  |
soccer             |  9.341  | 16.930  | 34.377  | 44.116  | 26.191  |
walking            |  5.690  |  9.022  | 14.942  | 18.573  | 12.057  |
washwindow         |  4.395  |  8.914  | 21.186  | 28.308  | 15.701  |
avg                |  7.259  | 13.509  | 28.040  | 36.085  | 21.223  |
>>> eval Epoch: 34 Lr: 0.0000647 Pri_loss: 0.0105799, Aux_loss: 0.0084092 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.077  | 16.931  | 36.171  | 47.166  | 27.336  |
basketball_signal  |  2.399  |  4.464  | 10.460  | 14.177  |  7.875  |
directing_traffic  |  4.608  |  9.400  | 22.993  | 31.059  | 17.015  |
jumping            | 12.777  | 26.987  | 58.721  | 74.716  | 43.301  |
running            |  9.663  | 15.278  | 26.284  | 31.935  | 20.790  |
