>>> train Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0682375, Aux_loss: 0.0459331, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 12.186  | 23.021  | 48.933  | 64.174  | 37.079  |
basketball_signal  |  3.940  |  6.300  | 12.399  | 16.145  |  9.696  |
directing_traffic  |  7.235  | 12.761  | 27.845  | 37.054  | 21.224  |
jumping            | 15.396  | 30.094  | 62.128  | 78.137  | 46.439  |
running            | 13.907  | 24.822  | 46.876  | 58.158  | 35.941  |
soccer             | 12.791  | 22.868  | 46.057  | 59.617  | 35.333  |
walking            |  8.309  | 13.332  | 24.405  | 30.821  | 19.217  |
washwindow         |  6.634  | 12.048  | 27.093  | 35.897  | 20.418  |
avg                | 10.050  | 18.156  | 36.967  | 47.501  | 28.168  |
>>> train Epoch: 7 Lr: 0.0002323 Pri_loss: 0.0199953, Aux_loss: 0.0148800, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.602  | 22.149  | 47.700  | 62.603  | 36.014  |
basketball_signal  |  3.190  |  5.792  | 12.026  | 15.717  |  9.181  |
directing_traffic  |  6.080  | 11.850  | 26.902  | 35.825  | 20.164  |
jumping            | 14.905  | 29.553  | 61.790  | 77.717  | 45.991  |
running            | 13.075  | 23.693  | 43.284  | 54.293  | 33.586  |
soccer             | 11.807  | 21.567  | 44.596  | 58.061  | 34.008  |
walking            |  7.367  | 12.436  | 23.134  | 29.770  | 18.177  |
washwindow         |  5.492  | 11.143  | 26.505  | 35.380  | 19.630  |
avg                |  9.190  | 17.273  | 35.742  | 46.171  | 27.094  |
>>> train Epoch: 8 Lr: 0.0002323 Pri_loss: 0.0192240, Aux_loss: 0.0143405, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.247  | 21.589  | 47.158  | 61.605  | 35.400  |
basketball_signal  |  3.499  |  5.626  | 11.874  | 15.618  |  9.154  |
directing_traffic  |  6.102  | 11.519  | 26.625  | 35.576  | 19.956  |
jumping            | 14.438  | 29.151  | 61.593  | 77.583  | 45.691  |
running            | 12.771  | 22.774  | 41.262  | 51.107  | 31.979  |
soccer             | 11.606  | 21.021  | 43.193  | 55.984  | 32.951  |
walking            |  7.455  | 12.529  | 23.455  | 29.879  | 18.329  |
washwindow         |  5.699  | 11.100  | 26.602  | 35.549  | 19.737  |
avg                |  9.102  | 16.913  | 35.220  | 45.363  | 26.650  |
>>> train Epoch: 9 Lr: 0.0002323 Pri_loss: 0.0188823, Aux_loss: 0.0141143, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.085  | 21.398  | 45.739  | 59.270  | 34.373  |
basketball_signal  |  2.888  |  5.298  | 11.434  | 15.123  |  8.686  |
directing_traffic  |  5.722  | 11.454  | 26.523  | 35.480  | 19.794  |
jumping            | 14.365  | 29.008  | 61.233  | 76.953  | 45.390  |
running            | 12.153  | 21.574  | 39.544  | 49.723  | 30.749  |
soccer             | 11.365  | 21.083  | 43.708  | 56.685  | 33.210  |
walking            |  6.777  | 11.306  | 21.054  | 27.015  | 16.538  |
washwindow         |  5.286  | 10.854  | 25.768  | 34.347  | 19.064  |
avg                |  8.705  | 16.497  | 34.375  | 44.324  | 25.975  |
>>> train Epoch: 10 Lr: 0.0002044 Pri_loss: 0.0185848, Aux_loss: 0.0139171, Pose_loss: 0.0000000
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.172  | 21.049  | 45.602  | 59.680  | 34.376  |
basketball_signal  |  3.466  |  5.211  | 11.354  | 15.190  |  8.805  |
directing_traffic  |  6.113  | 11.263  | 25.909  | 34.736  | 19.505  |
jumping            | 14.428  | 28.817  | 60.856  | 76.698  | 45.200  |
running            | 12.590  | 22.040  | 39.517  | 49.461  | 30.902  |
soccer             | 11.695  | 20.993  | 43.102  | 55.722  | 32.878  |
walking            |  6.954  | 11.143  | 21.147  | 27.233  | 16.619  |
washwindow         |  5.755  | 10.805  | 25.918  | 34.738  | 19.304  |
avg                |  9.022  | 16.415  | 34.176  | 44.182  | 25.949  |
>>> train Epoch: 11 Lr: 0.0002044 Pri_loss: 0.0180173, Aux_loss: 0.0135507, Pose_loss: 0.1597673
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.813  | 20.849  | 45.068  | 58.641  | 33.843  |
basketball_signal  |  2.920  |  5.131  | 11.212  | 14.943  |  8.551  |
directing_traffic  |  5.611  | 11.129  | 25.854  | 34.736  | 19.332  |
jumping            | 13.943  | 28.429  | 60.275  | 76.055  | 44.676  |
running            | 12.097  | 21.579  | 37.696  | 47.420  | 29.698  |
soccer             | 11.172  | 20.640  | 42.593  | 55.352  | 32.439  |
walking            |  6.771  | 11.475  | 21.861  | 27.631  | 16.934  |
washwindow         |  5.282  | 10.697  | 25.701  | 34.405  | 19.021  |
avg                |  8.576  | 16.241  | 33.783  | 43.648  | 25.562  |
>>> train Epoch: 12 Lr: 0.0001799 Pri_loss: 0.0178533, Aux_loss: 0.0134676, Pose_loss: 0.1589675
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.890  | 20.804  | 44.578  | 57.779  | 33.512  |
basketball_signal  |  3.106  |  5.318  | 11.401  | 15.160  |  8.746  |
directing_traffic  |  5.770  | 11.599  | 26.378  | 35.134  | 19.720  |
jumping            | 14.104  | 28.656  | 60.383  | 76.075  | 44.804  |
running            | 11.914  | 20.806  | 36.746  | 46.540  | 29.002  |
soccer             | 11.282  | 20.820  | 42.576  | 54.875  | 32.388  |
walking            |  7.105  | 12.014  | 22.701  | 28.594  | 17.603  |
washwindow         |  5.355  | 10.818  | 25.382  | 33.779  | 18.833  |
avg                |  8.691  | 16.354  | 33.768  | 43.492  | 25.576  |
>>> train Epoch: 13 Lr: 0.0001799 Pri_loss: 0.0174691, Aux_loss: 0.0132114, Pose_loss: 0.1583036
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.887  | 20.722  | 44.296  | 57.513  | 33.354  |
basketball_signal  |  3.005  |  5.279  | 11.218  | 14.936  |  8.610  |
directing_traffic  |  5.667  | 11.045  | 25.507  | 34.268  | 19.122  |
jumping            | 14.068  | 28.418  | 60.215  | 75.763  | 44.616  |
running            | 12.212  | 20.964  | 36.709  | 47.181  | 29.267  |
soccer             | 11.216  | 20.472  | 41.948  | 54.235  | 31.968  |
walking            |  7.024  | 11.326  | 21.132  | 26.785  | 16.567  |
washwindow         |  5.381  | 10.785  | 25.435  | 33.864  | 18.866  |
avg                |  8.682  | 16.126  | 33.307  | 43.068  | 25.296  |
>>> train Epoch: 14 Lr: 0.0001799 Pri_loss: 0.0172032, Aux_loss: 0.0130441, Pose_loss: 0.1578428
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.511  | 20.191  | 43.859  | 56.996  | 32.889  |
basketball_signal  |  2.838  |  5.097  | 11.226  | 14.986  |  8.537  |
directing_traffic  |  5.469  | 10.959  | 25.650  | 34.361  | 19.110  |
jumping            | 13.694  | 28.077  | 59.670  | 75.191  | 44.158  |
running            | 11.704  | 20.602  | 36.605  | 45.747  | 28.665  |
soccer             | 11.004  | 20.268  | 42.098  | 54.486  | 31.964  |
walking            |  6.582  | 10.913  | 20.844  | 26.604  | 16.236  |
washwindow         |  5.124  | 10.544  | 25.441  | 34.145  | 18.813  |
avg                |  8.366  | 15.831  | 33.174  | 42.815  | 25.046  |
>>> train Epoch: 15 Lr: 0.0001583 Pri_loss: 0.0170284, Aux_loss: 0.0129366, Pose_loss: 0.1574508
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.106  | 20.870  | 44.743  | 57.892  | 33.653  |
basketball_signal  |  3.555  |  5.473  | 11.717  | 15.797  |  9.136  |
directing_traffic  |  6.176  | 11.299  | 26.112  | 35.027  | 19.654  |
jumping            | 14.030  | 28.448  | 60.515  | 76.435  | 44.857  |
running            | 12.117  | 20.626  | 36.496  | 46.221  | 28.865  |
soccer             | 11.335  | 20.368  | 41.748  | 53.974  | 31.856  |
walking            |  7.127  | 11.388  | 21.865  | 28.052  | 17.108  |
washwindow         |  5.881  | 10.934  | 25.823  | 34.583  | 19.305  |
avg                |  8.916  | 16.176  | 33.627  | 43.498  | 25.554  |
>>> train Epoch: 16 Lr: 0.0001583 Pri_loss: 0.0167268, Aux_loss: 0.0127477, Pose_loss: 0.1570065
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.606  | 20.251  | 43.466  | 56.379  | 32.675  |
basketball_signal  |  2.827  |  5.074  | 11.195  | 15.131  |  8.557  |
directing_traffic  |  5.484  | 10.965  | 25.588  | 34.238  | 19.069  |
jumping            | 13.861  | 28.192  | 59.850  | 75.472  | 44.344  |
running            | 11.416  | 19.627  | 34.614  | 44.885  | 27.636  |
soccer             | 10.936  | 20.290  | 41.950  | 54.174  | 31.837  |
walking            |  6.596  | 11.028  | 21.368  | 27.719  | 16.678  |
washwindow         |  5.106  | 10.396  | 24.970  | 33.431  | 18.476  |
avg                |  8.354  | 15.728  | 32.875  | 42.679  | 24.909  |
>>> train Epoch: 17 Lr: 0.0001393 Pri_loss: 0.0165444, Aux_loss: 0.0126466, Pose_loss: 0.1568402
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.640  | 20.269  | 43.477  | 56.434  | 32.705  |
basketball_signal  |  3.158  |  5.225  | 11.239  | 15.009  |  8.658  |
directing_traffic  |  5.638  | 11.009  | 25.547  | 34.144  | 19.085  |
jumping            | 13.852  | 28.328  | 60.095  | 75.813  | 44.522  |
running            | 11.645  | 20.046  | 35.195  | 45.007  | 27.973  |
soccer             | 11.099  | 20.503  | 41.826  | 53.834  | 31.816  |
walking            |  6.647  | 11.006  | 21.132  | 27.010  | 16.449  |
washwindow         |  5.367  | 10.567  | 25.228  | 33.746  | 18.727  |
avg                |  8.506  | 15.869  | 32.968  | 42.625  | 24.992  |
>>> train Epoch: 18 Lr: 0.0001393 Pri_loss: 0.0162804, Aux_loss: 0.0124711, Pose_loss: 0.1564829
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.583  | 20.099  | 43.016  | 55.744  | 32.361  |
basketball_signal  |  2.980  |  5.022  | 10.931  | 14.641  |  8.393  |
directing_traffic  |  5.602  | 11.059  | 25.947  | 34.802  | 19.352  |
jumping            | 13.961  | 28.154  | 59.231  | 74.556  | 43.976  |
running            | 11.267  | 19.154  | 33.207  | 42.364  | 26.498  |
soccer             | 10.926  | 20.225  | 41.750  | 53.909  | 31.702  |
walking            |  6.578  | 10.890  | 21.073  | 26.770  | 16.328  |
washwindow         |  5.264  | 10.413  | 24.761  | 32.975  | 18.353  |
avg                |  8.395  | 15.627  | 32.490  | 41.970  | 24.620  |
>>> train Epoch: 19 Lr: 0.0001393 Pri_loss: 0.0161586, Aux_loss: 0.0124003, Pose_loss: 0.1565291
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.482  | 20.175  | 43.258  | 56.027  | 32.486  |
basketball_signal  |  2.696  |  4.975  | 10.842  | 14.577  |  8.273  |
directing_traffic  |  5.427  | 11.011  | 25.792  | 34.637  | 19.217  |
jumping            | 13.810  | 28.241  | 59.761  | 75.286  | 44.274  |
running            | 11.123  | 18.766  | 33.133  | 42.472  | 26.373  |
soccer             | 10.859  | 20.432  | 42.444  | 54.687  | 32.105  |
walking            |  6.408  | 10.740  | 20.773  | 26.765  | 16.171  |
washwindow         |  5.014  | 10.301  | 24.644  | 33.068  | 18.257  |
avg                |  8.227  | 15.580  | 32.581  | 42.190  | 24.645  |
>>> train Epoch: 20 Lr: 0.0001226 Pri_loss: 0.0160197, Aux_loss: 0.0123219, Pose_loss: 0.1563539
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.485  | 19.910  | 42.387  | 54.853  | 31.909  |
basketball_signal  |  2.986  |  5.041  | 10.970  | 14.739  |  8.434  |
directing_traffic  |  5.581  | 10.977  | 25.697  | 34.401  | 19.164  |
jumping            | 13.807  | 28.213  | 59.942  | 75.704  | 44.417  |
running            | 11.206  | 19.426  | 33.993  | 43.165  | 26.947  |
soccer             | 10.887  | 20.267  | 41.701  | 53.627  | 31.621  |
walking            |  6.505  | 10.871  | 21.085  | 27.110  | 16.393  |
washwindow         |  5.292  | 10.494  | 24.876  | 33.323  | 18.496  |
avg                |  8.344  | 15.650  | 32.581  | 42.115  | 24.673  |
>>> train Epoch: 21 Lr: 0.0001226 Pri_loss: 0.0158119, Aux_loss: 0.0121971, Pose_loss: 0.1561361
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.472  | 20.022  | 42.543  | 55.114  | 32.038  |
basketball_signal  |  2.715  |  5.139  | 11.185  | 14.952  |  8.498  |
directing_traffic  |  5.384  | 10.918  | 25.563  | 34.230  | 19.024  |
jumping            | 13.799  | 28.195  | 59.712  | 75.170  | 44.219  |
running            | 11.297  | 19.379  | 34.172  | 42.967  | 26.954  |
soccer             | 10.820  | 20.318  | 41.757  | 53.632  | 31.632  |
walking            |  6.481  | 11.018  | 21.603  | 27.854  | 16.739  |
washwindow         |  4.979  | 10.199  | 24.433  | 32.786  | 18.099  |
avg                |  8.243  | 15.649  | 32.621  | 42.088  | 24.650  |
>>> train Epoch: 22 Lr: 0.0001079 Pri_loss: 0.0156759, Aux_loss: 0.0121140, Pose_loss: 0.1561488
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.546  | 20.019  | 42.528  | 54.872  | 31.991  |
basketball_signal  |  3.046  |  5.210  | 11.250  | 15.004  |  8.627  |
directing_traffic  |  5.612  | 11.022  | 25.870  | 34.607  | 19.278  |
jumping            | 13.998  | 28.343  | 59.849  | 75.385  | 44.393  |
running            | 11.339  | 19.378  | 32.836  | 41.901  | 26.364  |
soccer             | 10.917  | 20.216  | 41.831  | 53.805  | 31.692  |
walking            |  6.680  | 10.883  | 20.460  | 26.051  | 16.019  |
washwindow         |  5.281  | 10.431  | 24.796  | 33.082  | 18.398  |
avg                |  8.427  | 15.688  | 32.428  | 41.838  | 24.595  |
>>> train Epoch: 23 Lr: 0.0001079 Pri_loss: 0.0155009, Aux_loss: 0.0120145, Pose_loss: 0.1560978
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.560  | 20.195  | 43.025  | 55.597  | 32.344  |
basketball_signal  |  2.983  |  4.938  | 10.964  | 14.728  |  8.404  |
directing_traffic  |  5.604  | 11.054  | 25.982  | 34.777  | 19.354  |
jumping            | 13.841  | 28.217  | 59.398  | 74.689  | 44.036  |
running            | 11.395  | 19.666  | 34.218  | 42.718  | 26.999  |
soccer             | 10.903  | 20.333  | 42.096  | 54.145  | 31.869  |
walking            |  6.541  | 10.761  | 20.527  | 26.240  | 16.017  |
washwindow         |  5.104  | 10.102  | 24.162  | 32.388  | 17.939  |
avg                |  8.366  | 15.658  | 32.547  | 41.910  | 24.620  |
>>> early stop at epoch 23: no avg improvement >= 0.050 for 5 evals; best avg 24.620
